cookie_id,score
ck_59a164c40c03a45f,0.08638040646344805
ck_154c8efb19dee665,0.010129012266834728
ck_149662b09d632e41,0.006470013272983234
ck_ddaf228487858bb8,0.024991181145499086
ck_76c23726cd7ca947,0.010036140770981247
ck_32eba3510c8eac5e,0.007142175530907225
ck_41dd44308e6a665a,0.14302061673037011
ck_efbdcd9c181e72ca,0.007224210236792781
ck_771247b5bc16c12a,0.005963404134972949
ck_692a9e8f504b9762,0.002003860033624775
ck_ceb017baa26e98c8,0.06495472153153929
ck_908b663b2dda94ad,0.08587467208327912
ck_29da59ea3bffb9d8,0.18082284566352758
ck_2795921a055643f6,0.00621779699090328
ck_fec888a7108ca52d,0.9713373321671229
ck_37dab6a0a536ed49,0.0639074863975246
ck_2c1def5c91c52a5b,0.16052490446273823
ck_0cb9f54928f4feee,0.017822273435751854
ck_677e1d0c14cbf569,0.006804247855014847
ck_192fdad892782daf,0.10864619219720176
ck_e5e2624b7fc89774,0.022618969116226545
ck_5138f6c575dec64c,0.006554399352651545
ck_5f4a25ffd0b85a47,0.022178299341417556
ck_aebb42afe430e2e9,0.005814748697684928
ck_44e9a18a8645c9d3,0.009648381929747112
ck_79ba8e85678d0224,0.01954454062390035
ck_ef1a1de20d2124cb,0.04030151798065028
ck_e7d903c50d353361,0.02802950838540103
ck_bcbd8588a13f5eef,0.0009386196276660016
ck_80e3041811033443,0.031492941827739825
ck_bdee1221b9addff8,0.004716266291539177
ck_dfc933493561d84f,0.0067014006382066765
ck_e0f9506a6d5f4a1a,0.0034332117304610808
ck_a911a066ff0f7b56,0.028110979574136434
ck_5c45968a805132e0,0.05139120307965371
ck_152820d8817f478c,0.01111612267465652
ck_13f03ec785cbdae1,0.0047729618998819225
ck_a662b4bf900781e4,0.0015741581389393992
ck_0c0dde42ab64ef87,0.01749260698338484
ck_cb3a40594da6a2ee,0.06994487132401508
ck_a69084a068bcc8aa,0.02900489945682823
ck_f3bce4eccfa6d6bb,0.007182048820309925
ck_794d8935a895e33f,0.026095531054146626
ck_5f217bfe28954e75,0.9925114459338277
ck_9700a00ff9e66216,0.029045060551213496
ck_9a66cb13a9884cc2,0.016372128734671497
ck_522477be6376b450,0.018052522926365163
ck_4f6ed5ea5ab7c429,0.006638868631891415
ck_f5882e6f98b8b4cd,0.0007641145141737747
ck_ec01ae5351500355,0.0027832371368897574
ck_cc276f71ab6c08fd,0.050850446259159486
ck_b06ce826e593b210,0.046751970939642035
ck_1833c81d693c1e07,0.9387522438374384
ck_b4ad165ace910222,0.008996082897062826
ck_7ce44f4e06d58111,0.13233484177960841
ck_804c5a1fa5753617,0.007072089643408161
ck_db2c0908150cb2cc,0.041039651370937284
ck_8530158e3d7f59e7,0.0032202228194822082
ck_efbc79246e32c66a,0.015496796685186031
ck_dfaafdaefa5716b6,0.03778972402368659
ck_75f968be67f46d24,0.02246537867561784
ck_3715bfa7fed2c675,0.007256184389470493
ck_b5935e9722a39819,0.03849759218559222
ck_e83409471d2b0b44,0.04427328928623705
ck_c729d19053387be9,0.06959757495824628
ck_38d4ed52cbe6d123,0.028244005603345616
ck_ea835557d7043667,0.007904284024270191
ck_95b48972061abe82,0.005249740227299661
ck_2981d16f8a51a8ed,0.08148626552214493
ck_30bf5b0056eea9e9,0.2506757247759056
ck_a1c7adfe26e09a8c,0.030912285767549706
ck_1eeacc26f02fbba4,0.012396883336087768
ck_044fa3b3a003f0b5,0.011217901717009223
ck_6cabb1a133f0b151,0.015835011190365556
ck_b71279e807d0b3a7,0.012466086844635458
ck_ba68841ca2ba073d,0.030783994250372964
ck_e1790b3aa2241b10,0.7977326995509064
ck_0bf48607a874b4d1,0.0021588139319510423
ck_fa8a4a9e77799fcc,0.003757476605115115
ck_52c311f29ca3aca9,0.0011565942945914122
ck_42c6973d3a6fe983,0.0021787842744363487
ck_b524f7a2e752b9d0,0.009427920804753524
ck_14e58c3fb26a2b4d,0.015160459882501674
ck_ec9976cabc63ff92,0.00273119101185272
ck_9f50920c894f64e1,0.005051351494795135
ck_0259da8f109017e9,0.002870994744236603
ck_9d8e9ef37797d3af,0.5270640581523097
ck_2d28f14d3973d8fb,0.003544694384104925
ck_f5b1200dc6f95760,0.016857504780705104
ck_20d7571ba830009d,0.012306610579900823
ck_54978a073e7a0b1a,0.008641929772481896
ck_6236a461dc0d11a3,0.004221587810997368
ck_7d3a88d1aa649708,0.8491817769335294
ck_742f7c28ddd019e8,0.02591559293259732
ck_d979ef95ee44023d,0.013331590422453606
ck_c01c85bd631d4054,0.002618064399156039
ck_1e832a5b2342554f,0.028699569049686034
ck_9bf95f8c47e7c7b4,0.006071313725572422
ck_6b38763bf5ddbcef,0.0155203151638142
ck_bda4041a3e90d860,0.010194431046660244
ck_703499f5410280f7,0.0020539789586153183
ck_1eabc15a94bd9009,0.004886904566235948
ck_d5bd8f68da073cd8,0.005647634553265819
ck_6e6258227fc8db7f,0.003124714495315662
ck_be9c46acd216b45d,0.021961850131571647
ck_e2f88e202b6f700a,0.012514408828228457
ck_353a272478f7e903,0.012468310350897828
ck_a2c9796ea229a4e2,0.007695490146368957
ck_acee218cbe61df69,0.01903403062483846
ck_9704c5cf8659cedc,0.01616973004929984
ck_4b0947bf94e9d847,0.02206414037632658
ck_bb113e3e6716ed65,0.01803219280369527
ck_60b4d59953505682,0.6249759817269548
ck_7dca4d7ee10b4eeb,0.005318525712336724
ck_4863077723cd6ce1,0.0009993700790346647
ck_469a0578d05990c2,0.0031075944726923523
ck_5db1cb368bc41ac3,0.027854358059189736
ck_b72c7ac4208052ab,0.03339061304084781
ck_abac514d8167ea58,0.06340269073723452
ck_6de2aa2bb60978d3,0.043273548291125695
ck_186dbff4b24a3bbf,0.12474942765234266
ck_7f15503048915d6f,0.0025419019599371272
ck_c35e03b0dd0c3454,0.019677431943412784
ck_2cf8a44e041217de,0.06023792393807544
ck_91955aab3424ad16,0.005379101578229205
ck_a032e8ac1507c6df,0.6380829921742828
ck_342a79f91de5d1fa,0.024981207172370262
ck_3ecd8a5ce65e21ca,0.01372917780658622
ck_45424ea6f0bc4650,0.25872682055853374
ck_41346ccd9242cc8f,0.0021845307060039208
ck_35d6c510ad29362e,0.14025963332835134
ck_9de191bf79afd676,0.01821185380624574
ck_6de6b1663f9457f4,0.0016536556503043082
ck_61814ae9b6d8eab1,0.011717840649204937
ck_60187ac2c473a662,0.9377740261266316
ck_c0b50c11e4f5adf7,0.04060394383512469
ck_062754f8b79b86e5,0.0037945393218609897
ck_0027b5d4107d65d8,0.04649384146375462
ck_d61c837b0106085a,0.043554227052339696
ck_a99e0c258ad7576b,0.005995077774894844
ck_e76257caa98dc25d,0.9811507571972221
ck_9a65fcfc7916f93f,0.0024983265353416603
ck_c972b0e781efed3b,0.009000434564015877
ck_3a632cdf2c19051b,0.02059800526243857
ck_9724718fe64c6557,0.9623575297689086
ck_d44dc3839a195c8a,0.04358817324177316
ck_2fc70b6baf6a0e26,0.0037138669072451216
ck_b4911c42f3bff740,0.0014593404150559479
ck_53428573abcd606f,0.03371661408882722
ck_c8198cb4c461304f,0.023690223982547585
ck_852c50bbba1ead13,0.09310570252741938
ck_d5ef6dc116dee408,0.008224035730784285
ck_3ac528caac74f563,0.012960238967744897
ck_1b0b7c3d35ab1259,0.055003143276401475
ck_f1a9d832b700bda1,0.9727644102405089
ck_343e6ed2b9d35c01,0.00660430088786677
ck_803c0b4cf9d4bc1d,0.03763408261290062
ck_c457e9c9224b773d,0.019912582547451544
ck_d305b4d82f63f647,0.0019857815955845026
ck_22bd0fc71f95e048,0.08871962443289484
ck_aab23b5470469649,0.01617181119714897
ck_fe0a9372c9372de9,0.00526893042100512
ck_f6c909c205767956,0.03119684178437202
ck_295bca29c34cfe2e,0.07622086896852713
ck_74e60495f8861156,0.020136690797750066
ck_bd20be9a3392d79b,0.005113380965210328
ck_952da7ca9f33decb,0.03542509584053882
ck_900d62b3184378c7,0.0023097871775775553
ck_eafe9b89857149b5,0.012561869018892002
ck_509cece86a558de4,0.0072492199361573915
ck_c423aa6de3ed1e01,0.002145202431988153
ck_b5a84c5547378c10,0.0017130131374798517
ck_9528e1d6b1707870,0.024713342164859067
ck_668c7fc7d7e47c0e,0.026307463180318475
ck_5d72ff6cc2963d1a,0.007384599086549401
ck_6c084bfcb38e96c3,0.07338449225390632
ck_66439e697695224c,0.003598338790826438
ck_e975002c979e12c7,0.06462989536407185
ck_8e039b23acaaac00,0.03643750358996756
ck_9ccb17c35e636c5e,0.014804606432754622
ck_abd3aa292f8edb4d,0.059999784765800646
ck_3ec9b9d8dd7be11c,0.020935760997287917
ck_d6f5c8741697abb3,0.018923363530434906
ck_5d75ea4f5c9080bc,0.5928611321520995
ck_a4db6e94a8f77f9d,0.032552069612477474
ck_01c1f06692566ca1,0.013083700824193491
ck_dac7c50bd6d0148f,0.003930294130076303
ck_857a1f5547b9ad68,0.01348697982047797
ck_aefd1ce3ce093cbd,0.0011309198139918468
ck_7b59d22cadef3b05,0.07624123030495593
ck_6bc0e5b8c0b7d2bd,0.041349598841981014
ck_2c44ca550e5cfa82,0.09155039002873744
ck_e4ac22046699b99f,0.010349808413022587
ck_ee7a515e87d17d4e,0.004725398300402666
ck_5e512ef5362a3dd6,0.008804739024398467
ck_df1f2dba802296be,0.7790707328304738
ck_49bdba9ee1899dfe,0.052999283580196725
ck_52730906e5b461eb,0.7948683366345223
ck_dab34cf6f0626c9b,0.04048993666794764
ck_f9d8b4813a88c1e6,0.00674440913329029
ck_c0c4be3f44311b04,0.0034348290395676273
ck_ae3b47d6e1063704,0.00836603022317812
ck_533672fb40531607,0.1086421979959175
ck_2a244f1ae08ef83c,0.016098438602004526
ck_fe429ba3e1aa0e4f,0.013789365528462865
ck_18444be153bac1ca,0.876087286723009
ck_2ef76f1f36e8b869,0.08163793827382264
ck_99ee90946395d74d,0.4229166124566096
ck_bf2228a052815840,0.0027743197470846918
ck_1bb212d1288b9689,0.027803092652034622
ck_9949f53c155b8dde,0.005939571985963089
ck_04a1a46f07885296,0.01831319071032238
ck_70c7679199776a90,0.015417131321289426
ck_231e6dd1fe708000,0.012543839455188806
ck_e013d88ea7939616,0.0115133604678352
ck_d229cf7f5a3f38ca,0.003991001377847725
ck_0ad6fa0e23c3bd0a,0.07307702841820585
ck_3a3daa8b376f2a18,0.0029541375776122435
ck_f0d6633d0834fff5,0.039750694884780315
ck_5472214011fbc2a7,0.004182638354890725
ck_e0239e6ae30795a7,0.020705737089551528
ck_646bb3c7be5f0817,0.0357214630973797
ck_a9e7f3b2d5dfd97b,0.005310146579787674
ck_d5ef1f6e34bb35b8,0.06466041451624985
ck_615277c8a4e2b18b,0.00608389080270047
ck_11318f7c041a5ba9,0.015883062061802684
ck_6d69e092f9b0848b,0.02069807311363189
ck_fbdac0221bc03f66,0.020979625874526522
ck_3854c08d17704347,0.026126941020168302
ck_a9989a3a94c26634,0.01841887616198805
ck_d3cfb3603f2c6ca3,0.048922809521984356
ck_ba54e0a1c328119b,0.4986481493342022
ck_ecfb771ed2352085,0.012676873919650283
ck_2401e8ff89e574fd,0.7150201077675691
ck_54e2eb018d947790,0.02511978440370653
ck_ad7269eaa65c67f9,0.008412142416610648
ck_cf2ca4f286e289ba,0.04833963196997911
ck_ccfc9ab888ba933d,0.01958934951948493
ck_c881f26c9bf9ae42,0.49376034655335893
ck_a7afdac4ecbf2de4,0.5299344877755517
ck_57d0a7eb7eae2eaf,0.0531930351709408
ck_3fb95862b70f505c,0.03279580844506755
ck_5478eb69ef912785,0.10734354264239489
ck_bf4e7d48770a4a8b,0.06882793816837963
ck_5875828b11406398,0.021475442624678806
ck_3019afee83342701,0.023612312943393346
ck_dfa0ac11fcb1dabd,0.004859359172090124
ck_2d695f8358383092,0.016078222516111587
ck_7717fcb100dc4b5f,0.025807904873977057
ck_682262b455a9edd4,0.0014733133235502044
ck_18270fee7c8fcee8,0.003247990774415049
ck_e6d3ce445b86003f,0.005259868445779394
ck_61d7b0568ec5d6cf,0.01938305268675739
ck_bd1bf9e3e29de281,0.048552007896953304
ck_7ea0bf310fc20c7b,0.7045240615594486
ck_328696b8f5e54ec6,0.08844570629044012
ck_1507f5aa50cdf3a0,0.01607042588836585
ck_ca10102961f99eb4,0.002909287572587679
ck_61b79dec96d15713,0.0029037411754801816
ck_ca7b993e8286af7f,0.0040530369528661335
ck_c9dcd92b2f836b61,0.09705545034380429
ck_fe2fc7d6e5d83f09,0.008545648182383169
ck_b6e3af0a5119d9a0,0.04695744972296347
ck_e535fb0f0c00418d,0.047227733778718285
ck_31109c899336348d,0.012103610368158088
ck_d4e024fcda401a31,0.003128842772237706
ck_9cbef9bc95449dca,0.023069455719118743
ck_a397cd64ec5d644b,0.009675509353732214
ck_b0f191e44f9b6f35,0.04700193431431806
ck_3049d744b527f4d0,0.010900004854613331
ck_6f661b428d6fb8e4,0.025979059359984177
ck_da59ab47cb6284ad,0.001407202984500744
ck_5576ffc6aaf6f22c,0.0016337134676513362
ck_8955d7b9030d5eb5,0.008524891325038034
ck_78a61215675b38f0,0.01919721618513114
ck_001e42551cd06e40,0.004741746024131262
ck_3b6057d51fd4c7d6,0.004692175607044837
ck_87110d84872c0fed,0.01349994418942884
ck_f034adb57391f3d7,0.04516098821753247
ck_d84b5403da4cea7b,0.05041404744177311
ck_f04062216f95fa00,0.034493456398628726
ck_d9573100bbff4014,0.1677494433924241
ck_b5d0d223ef56473f,0.022509488704746512
ck_3aabf5e0f4defb41,0.009694345152528264
ck_ac449ee0c315edde,0.002228459107571565
ck_085d8c42739e2b10,0.9974174498414146
ck_937402a60df0821c,0.0030683533589376914
ck_cd1dc68e441222b1,0.9507246802404424
ck_714c5d7cb17bc9f2,0.007305282745690127
ck_1d01b4a609918c4e,0.9714696010908588
ck_cc1c0b93d05b7d20,0.08301835259393195
ck_46f4e1f5026f4d1b,0.0006253760464221484
ck_779491819995625d,0.02598121617099599
ck_46bec0bff167ed3f,0.03130410773397665
ck_92d679d6ac7dcdcb,0.07560612156610032
ck_22a7cf3b99c5e5fd,0.011624595417737
ck_09faa4e771cf876b,0.012029429452330776
ck_0b2eeb4e00ff7955,0.01688149286402602
ck_9843d0e61c37ebe8,0.995353337890344
ck_e2f792fae128b18e,0.10068833269590968
ck_00aa5fc3b3bc66aa,0.03404470061687255
ck_3dc378f37d0b74b8,0.014133964439253665
ck_5e98ed6391d9f429,0.04464836673517856
ck_9036b2e5e9298a34,0.006018474607755667
ck_a1cdebfc42a52448,0.0029818373718021774
ck_5f48762a14a0326f,0.006021557319823867
ck_8adb40b168b59d7c,0.04061726444043577
ck_c08e64d424e56c05,0.02863892626761207
ck_68914e67343a7d32,0.009294483814890727
ck_09e9c51eb538b255,0.012364026728744051
ck_f9a68da9e0f0bc85,0.006292409749643059
ck_498a0acd450944d8,0.0023283506310751456
ck_67ab6f9e05c85085,0.021411972949677244
ck_aac70764dde15168,0.015273279821252109
ck_e5ece47d0dd10526,0.009368844421620257
ck_aa8b9b36a099e4c8,0.05977559435272994
ck_8d2f62930777416b,0.07532453116374223
ck_8312c49b1431a406,0.010570221945001845
ck_6438ae81d43cb196,0.008565821057212824
ck_949f08f8e80e93ea,0.0029660609800874127
ck_f9b439c9161c3e52,0.002938143774765186
ck_4dd4ed23e0b927b7,0.3672339808443604
ck_18b36d342b530af4,0.0057713724124898065
ck_8c8c98cc694ac900,0.06002148621920671
ck_74b502b20690ccfe,0.009679073380974311
ck_7f0c4f609673ef62,0.013330332684086952
ck_02241f3dc301bebf,0.017916655317899773
ck_6e5752b87324b58c,0.014082203280656387
ck_b4068439c413b150,0.01628629823549125
ck_bc82fb1895fddde5,0.006206598525922704
ck_0a45d033d4e280ea,0.02392793165002971
ck_39a3f1da060e88bf,0.006095758400618685
ck_8f1cbc432e2774f8,0.05304919924036195
ck_8ef97b55a5fd6ec9,0.006832937800739807
ck_aded05ada490da20,0.0073522902713555075
ck_335e63101b1e6c4c,0.16814572562333946
ck_e5c30947b732f661,0.1466883561084009
ck_f824b326d5089885,0.22365309940552242
ck_a4d7f6a5869d440a,0.958829400626729
ck_58e20f5a3e7f11b8,0.7234551127780845
ck_a04403073c90ce38,0.0008886189450277971
ck_9eea37d2de633b27,0.007212210248456192
ck_fecb39c82c43e76d,0.010803197011665426
ck_f5adad75e1c06731,0.03811249559484105
ck_43dc13b6b6d31297,0.04769114266604668
ck_3acdb083e0d8ad61,0.005069328938499919
ck_54bfd70022c66983,0.006818351708331409
ck_c422ba389ff00781,0.0025177945020772564
ck_b26cdb2b7b165d2e,0.0714156887855387
ck_4563227b2038ae07,0.1998000389427185
ck_355c4f29089731e8,0.6029220886600049
ck_fa4211c4d826d830,0.001424963790997101
ck_e886ba71d4a6fd73,0.04560988839986045
ck_f76d929541ed41dd,0.03873403204728358
ck_0f37c554a5057801,0.5850592117268839
ck_0a7ba51d626e932a,0.02304588207724169
ck_55efc92394fee232,0.007967091540967546
ck_1df4b46c0a4c317d,0.04781627395302389
ck_ee52c7bf88f952ab,0.009422581566103316
ck_bc273f3ce79f7e1a,0.004510491882427103
ck_9371c700d9830326,0.02399819182635488
ck_65acc43a6dc3e65d,0.008811940627604254
ck_b0ee3a98175b462d,0.005546682331627476
ck_dfbb2056f1ef7d3b,0.010766637935492738
ck_5043e474f848346d,0.021434899683831752
ck_6be8ae9d78148882,0.007923748611245581
ck_fd4cf578e87703ff,0.02375224189500953
ck_8b24eadf6c72b30c,0.7120368991015422
ck_38c1c75cf055031b,0.04007902957834059
ck_c8001bdb9aafc8a6,0.020764269218611506
ck_d598fe8d2c779ab9,0.018798327931122436
ck_af25c72d16299258,0.002342908965566504
ck_0c1f088e17e46daf,0.03228914583753923
ck_6c7b41374f9b2e55,0.007690043429041498
ck_e4fd8cbd842b6993,0.0015998132086819476
ck_220fda3c11c59b6c,0.10673410944162687
ck_e3e95546a84d0ed8,0.04035307703314013
ck_53c8315b5c30acb4,0.0060308088754467935
ck_fdcb1d9265d8fec1,0.049752863303512584
ck_94f4266ee7871345,0.004850849214988465
ck_7a7e40ee3f97c035,0.037754380767602985
ck_6a519bdac0d94527,0.0049130772919292395
ck_ff30dda2c881a4bd,0.4286380982764372
ck_e7b4016909405981,0.0037296746966882905
ck_1abb93f6924645e1,0.03184827960767556
ck_5e74fdadb93ff293,0.024408923731319372
ck_fc2a6e27b10b10e9,0.0030620508140949743
ck_47ab8e51e5b3a2d8,0.0025751758198862434
ck_246989b0c288664f,0.02576542150997494
ck_ddc7c1f3d45fe6e6,0.026498142715525665
ck_0acc3d8c67218b9d,0.006949237270219278
ck_4c840e5585a7b167,0.1322616068472894
ck_1d30eef7110809e5,0.46285784327470425
ck_ebbc9418cd41f692,0.0024436845285062043
ck_93cc12703b500613,0.03369079811966678
ck_5060aefcc8b6f958,0.015214732871220313
ck_0595c2a0c7881e05,0.016841729403061945
ck_d9735647a6b0b0a7,0.596449160999493
ck_f89719a854fe11d7,0.017977004081134045
ck_d813e15ac91f487c,0.06959675819914847
ck_cb8551453a7bb929,0.010090261829445281
ck_8642e3b6d84f49d3,0.010888403999727956
ck_9ec7f334604a228f,0.019415050264770698
ck_e0b7e2c0bbe228d9,0.005126627055291844
ck_e7b40b60786c1530,0.0032569990830572416
ck_edf229c17d25dac1,0.1669008668641086
ck_4424a5223ba2fe00,0.009698704858832265
ck_c96ae2c28086a059,0.1871428340929392
ck_ee40498cd97183d3,0.002593717677596182
ck_13d1b192bbff8f32,0.010318711450941313
ck_079bd18dacb704a8,0.15532580713870325
ck_884168153c9c0c81,0.004644848465771416
ck_dbe58392635133ca,0.02610225345255829
ck_9440335375701f44,0.026944342855386584
ck_9083ca9fec2a7f4c,0.011393724022779009
ck_2f9fd36a4a40a6a8,0.0022105911352845787
ck_8bf46e472f3e20de,0.11227372981065646
ck_a76ee3b3e3e522fd,0.10281340725078492
ck_9dd7daacb7833233,0.014336368060982076
ck_8eaf9509ad9462a0,0.0013463355545154346
ck_c5517923458106ae,0.005296743961955499
ck_74a4244eb1f162e4,0.001159469521370729
ck_fe1b1adae3be70a6,0.584554563493848
ck_571133b2aa8ead51,0.023087534767249403
ck_2b87683c90acb852,0.06455551934450655
ck_3f730318a9792292,0.013800148613720207
ck_70804f60d9704128,0.0718776585890646
ck_7356f47dbbbe7904,0.006792142621615488
ck_e7651fb87bb24132,0.004253666250514524
ck_4a59f4e10bf45d7f,0.0030594840096398123
ck_98e337806104dd88,0.0040467907601968375
ck_c39a9e75760e3201,0.0076546962143075525
ck_39d5f6c17c745ab1,0.0030167677260188063
ck_ccbdfe744acff8bb,0.019314395301652184
ck_d6ba7ffd2ae08863,0.009669705978914901
ck_0eeb3d9b3e697edb,0.026241795031385545
ck_2a65f1cc23f1180e,0.003199505068762596
ck_c91b7fccf6aeb4a5,0.03939917912143135
ck_e55b7fa67db1ec27,0.0017153864708419916
ck_214af0806470ef48,0.008215339795125925
ck_7fbb709a0fe95759,0.0010319154116634702
ck_4a9a791a1d409a3d,0.05162671517487609
ck_99e52c3c2530b69e,0.98953404009919
ck_eb3fb1106f2f1b21,0.12974140394478104
ck_08b77ad5f8f73007,0.010997755473338443
ck_934fb5064b6eefe2,0.004861339627631575
ck_6a92cf5f4cf5de38,0.02231259773639261
ck_9ea5872f14cce338,0.021512723444629605
ck_6ff6883633b8c7ba,0.0029499923416550925
ck_f19030e6e85a6776,0.0576905341086226
ck_cdabe60ab59f9d5a,0.011170050271161325
ck_75fb7e56432ee4b2,0.0018278995046163897
ck_bb84b2b30293f566,0.2592940386106541
ck_b898d912d1181ef9,0.046963801172593
ck_348a525791ae6475,0.0414388262565218
ck_18ddf7e836256e3b,0.016631290372070978
ck_5b73d7c5255e58a3,0.09595853518592866
ck_48d4d63beb26b623,0.00921145498007081
ck_020eb0e454524ecd,0.001592913757135281
ck_961ddb8ff55d868e,0.0015072039643749834
ck_109fc467ec0a4af5,0.09927497995755699
ck_a872df31b28a5f7f,0.1959762656637397
ck_f0093064aa28f4d0,0.028955516934029143
ck_2b699066665abe8a,0.024881289106770326
ck_a17128972d3e507d,0.007910365866973003
ck_8f35d229b62c8f23,0.007442619938941745
ck_ef8a6af43fedd464,0.0022913147200965423
ck_1e6628879e9d653c,0.010933930706058746
ck_0aa9db36eb16422a,0.0012832428804364527
ck_b53e88c0e927d896,0.0011980628502738123
ck_a9cd84a6dddfe584,0.01042973479282598
ck_b498fa91a0776ff6,0.013278295363310405
ck_69eda24e931fb36a,0.0013797451749233216
ck_1f0bafec397da8e4,0.0564434787470235
ck_523dce06515b072d,0.015259139991493557
ck_404e2217fd87fdd2,0.0034232298220452794
ck_6b954c75aad8c012,0.02564865324471249
ck_614f777c2eb5d537,0.006341114982711396
ck_7f8f864fcc90ca82,0.06582006556935541
ck_58afa1550b3b5294,0.010499875540403783
ck_ca149244b54ef3ad,0.0005215485800562633
ck_1573878386886290,0.004784526617780578
ck_7ecdee2d7127be8b,0.022924871094224558
ck_b667952253503174,0.004627991593381876
ck_c8307fecafa90140,0.016720501795119053
ck_99a92d710a29c1d0,0.014872779175136451
ck_bb6cf7e7b707731d,0.8569111189062139
ck_fe3c1d0ac090d960,0.14729681779609066
ck_fc60f42c68c7024f,0.0770915987867937
ck_f71a4094e889c3af,0.005920556029527618
ck_22311b037456a76e,0.001600755588171007
ck_fb90408f4892a21f,0.024602027766238172
ck_5866b413549765bf,0.002474796087302856
ck_2ac36e1dff211d38,0.04480832097039909
ck_ba8affe4b9505a95,0.5118186582032344
ck_1b2d9cae92a1aab1,0.0646277583872452
ck_58f4c3ac61fda129,0.1318694025343507
ck_a378c58294001a36,0.9461552652037145
ck_afc484d1b6907983,0.005647269044654489
ck_030cf09525dba4ba,0.0033049064490558847
ck_babb95a76c69509d,0.02772251295753951
ck_5662492a54e6688b,0.043637734306792644
ck_db4083a0d043def8,0.2503507709876024
ck_c0032232c2868328,0.004424181058150869
ck_cc91bd7152d3e9ba,0.02183909673963158
ck_c484c5bda389bf20,0.001132782676447137
ck_a7ea00a1760ad561,0.9925002150660759
ck_cc90e219f1ebf390,0.0005823985356216508
ck_ddd65711b5651f89,0.0022124182617932905
ck_f589f1e29301b5fd,0.026806061347347844
